languageSize,messageSize,buildSize
1,1,136
1,5,506
1,10,1079
1,20,1889
1,50,5177
1,100,10773
1,300,31982
1,500,54523
1,800,86851
1,1000,107013
1,1400,150708
1,1852,199264
2,1,179
2,5,794
2,10,1546
2,20,3471
2,50,8984
2,100,17573
2,300,50312
2,500,87109
2,800,162910
2,1000,195536
2,1400,248333
2,1852,334451
5,1,551
5,5,2021
5,10,3139
5,20,9663
5,50,19433
5,100,42276
5,300,113167
5,500,184412
5,800,324043
5,1000,440719
5,1400,516398
5,1852,696151
10,1,464
10,5,3037
10,10,6404
10,20,15339
10,50,36165
10,100,65195
10,300,221218
10,500,371923
10,800,627750
10,1000,718496
10,1400,1040588
10,1852,1385867
20,1,1776
20,5,5321
20,10,13933
20,20,21627
20,50,73300
20,100,137998
20,300,439574
20,500,703362
20,800,1101998
20,1000,1369096
20,1400,1995296
20,1852,2701301
30,1,1689
30,5,9486
30,10,20635
30,20,45564
30,50,109029
30,100,207671
30,300,598467
30,500,1043142
30,800,1659763
30,1000,2057250
30,1400,2972617
30,1852,3987915
40,1,3117
40,5,11949
40,10,23595
40,20,47642
40,50,128362
40,100,291066
40,300,828511
40,500,1387245
40,800,2227513
40,1000,2828357
40,1400,3855284
40,1852,5233068
50,1,6896
50,5,15664
50,10,37452
50,20,65162
50,50,173918
50,100,341509
50,300,1039051
50,500,1683534
50,800,2759746
50,1000,3446984
50,1400,4924498
50,1852,6448979
61,1,3966
61,5,23119
61,10,33088
61,20,82353
61,50,186011
61,100,447092
61,300,1291581
61,500,2086250
61,800,3339442
61,1000,4306913
61,1400,5941105
61,1852,7853562
